	paragraph	paraphrase	source	id
14	Nokia E7 s prednaloženo storitvijo Microsoft Exchange ActiveSync zagotavlja neposreden, takojšen in varen dostop do korporativnih spletnih poštnih nabiralnikov in drugih osebnih aplikacij. Nokia E7 se lahko pohvali z 10,2-centimetrskim zaslonom na dotik z Nokia ClearBlack tehnologijo za izboljšano vidljivost v zunanjih okoljih in polno tipkovnico. Poslovnim uporabnikom tako ponuja popolno obliko in velikost za delo na dokumentih in preglednicah ter branje in urejanje fotografij. Za brezskrbno poslovanje je na voljo tudi kombinacija varnostnih rešitev na poslovni ravni.	Nokia E7 s predplačno storitvijo Microsoft Exchange ActiveSync zagotavlja neposreden, takojšen in varen dostop do korporativnih spletnih poštnih nabiralnikov in drugih osebnih aplikacij. Nokia E7 se ponaša z 10,2-centimetrskim zaslonom na dotik z Nokia ClearBlack tehnologijo za izboljšano vidljivost v zunanjih okoljih in polno tipkovnico. Poslovnim uporabnikom ponuja popolno obliko in velikost za delo na dokumentih in preglednicah ter branje in urejanje fotografij. Za brezskrbno poslovanje je na voljo tudi kombinacija varnostnih rešitev na poslovni ravni.	T5-small	5
15	V petek, 4. marca, so gasilci Gasilske brigade Ljubljana še preverili madež, ki se je pojavil na obrežju Save. Ugotovili so, da gre za odmrle alge, in ne za naftni madež.	V petek, 4. marca, so gasilci Gasilske brigade Ljubljana še enkrat preverili madež, ki se je pojavil na obrežju Save, in ugotovili, da gre za odmrle alge, in ne za naftni madež.	T5-small	8
16	Računsko sodišče je o pravilnosti poslovanja v letu 2009 zavodu izreklo mnenje s pridržkom , ker je ugotovilo, da zavod ni posloval v skladu s predpisi o javnem naročanju pri oddaji javnih naročil za letalske prevoze in nastanitvene aranžmaje ter za nadgradnjo procesorja in diskovnih enot v skupnem znesku 1.328.602 evrov.	Računsko sodišče je v letu 2009 zavodu izreklo mnenje s pridržkom, saj je ugotovilo, da zavod ni ravnal v skladu s predpisi o javnem naročanju pri oddaji javnih naročil za letalske prevoze in nastanitvene aranžmaje ter za nadgradnjo procesorja in diskovnih enot v skupnem znesku 1.328.602 EUR.	T5-small	2
17	Računsko sodišče RS in Mestna občina Celje prirejata regijski posvet z župani občin, direktorji občinskih uprav, oziroma pristojnimi za področje financ v občinah celjske regije. Posvet je namenjen izmenjavi mnenj, stališč in vprašanj, povezanih z razpolaganjem z javnimi financami v občinah. Posvet bo ...	Računsko sodišče Republike Slovenije in Mestna občina Celje organizirata regijski posvet z župani občin, direktorji občinskih uprav ali pristojnimi za področje financ v občinah celjske regije. Posvet je namenjen izmenjavi mnenj, stališč in vprašanj, povezanih z razpolaganjem z javnimi financami v občinah.	T5-small	1
18	Grieg ni bil popolnoma zadovoljen s to kompozicijo, a je danes kljub temu trdno zasidrana v čelističnem repertoarju. Prvi stavek Allegro agitato je razpet med liričnostjo in virtuozno energičnostjo, Andante je osnovan na tematskem materialu Griegove orkestrske suite Sigurd Jorsalfar (1872). Iz nežne melodije se v srednjem delu zbudi videz viharne nevihte, ki pa se s ponovitvijo teme vrne v mirno zatišje. V tretjem stavku Finale slišimo živahen ples, ki s svojo ljudsko obarvanostjo, močjo in zanosom spominja na Griegove Lirične skladbe za klavir.	Grieg ni bil popolnoma zadovoljen s to kompozicijo, vendar je danes trdno zasidrana v čelističnem repertoarju. Prvi stavek Allegro agitato je razpet med liričnostjo in virtuozno energijo, Andante pa temelji na tematskem materialu Griegove orkestrske suite Sigurd Jorsalfar (1872). Iz nežne melodije se v srednjem delu prebudi videz viharne nevihte, ki se s ponovitvijo teme vrne v mirno tišino. V tretjem stavku Finale slišimo živahen ples, ki s svojo ljudsko obarvanostjo, močjo in zanosom spominja na Griegove Lirične skladbe za klavir.	T5-small	14
19	Storitev Si.mail je v preizkusnem obdobju (beta različica), zato vas v primeru morebitnih napak, prosimo da jih sporočite v naš klicni center na brezplačno številko 080 40 40 40 .	Storitev Si.mail je v preizkusnem obdobju (beta različica), zato vas prosimo, da jih pošljete v naš klicni center na brezplačno številko 080 40 40 40	T5-small	4
20	Luko Koper in Slovenske železnice povezujejo skupni trgi in stranke ter skupni poslovni izzivi. V prometu z Luko Koper Slovenske železnice opravijo 55 odstotkov prevozov oziroma prepeljejo dve tretjini vsega tovora, ki izvira iz koprskega pristanišča ali je namenjen vanj.	Luka Koper in Slovenske železnice povezujejo skupne trge in stranke ter skupne poslovne izzive, Slovenske železnice pa v prometu z Luko Koper opravijo 55 odstotkov prevoza oziroma dve tretjini vsega tovora, ki prihaja iz koprskega pristanišča ali pa je namenjen za to.	T5-large	9
21	Opera Slovenskega narodnega gledališča Maribor bo v petek, 11. marca, premierno uprizorila opero Giuseppeja Verdija Moč usode (La forza del destino) v režiji Piera Francesca Maestrinija in pod taktirko Marca Boemija. V glavnih vlogah bodo nastopili bodo Valentin Pivovarov, Irene Ratiani k. g., Jasmina Trumbetaš k. g., Valentin Enčev, Marjan Jovanoski k. g., Renzo Zulian, [...]	Opera Slovenskega narodnega gledališča Maribor bo v petek, 11. marca, premierno uprizorila opero Giuseppeja Verdija Moč usode (La forza del destino) v režiji Piera Francesca Maestrinija in pod vodstvom Marca Boemija. V glavnih vlogah bodo nastopili Valentin Pivovarov, Irene Ratiani k. g., Jasmina Trumbetaš k. g., Valentin Enčev, Marjan Jovanoski k. g., Renzo Zulian,...	T5-large	11
22	Torek, 29. 3. 2011, ob 15.00 uri Državni svet RS, Šubičeva 4, soba 209/II, Ljubljana 44. SEJA KOMISIJE DS ZA GOSPODARSTVO, OBRT, TURIZEM IN FINANCE Predsednik računskega sodišča dr. Igor Šoltes se bo udeležil seje Komisije, na kateri bodo člani obravnavali Letno poročilo Računskega sodišča RS za leto ...	Torek, 29. marca 2011, ob 15.00 uri Državni svet Republike Slovenije, Šubičeva 4, soba 209 / II, Ljubljana 44. SEJA KOMISIJE DS ZA GOSPODARSTVO, OBRT, TURIZEM IN FINANCE Predsednik računskega sodišča dr. Igor Šoltes se bo udeležil seje Komisije, na kateri bodo člani obravnavali letno poročilo Računskega sodišča Republike Slovenije za leto...	T5-large	0
23	Drama Slovenskega narodnega gledališča Maribor bo v soboto, 19. marca 2011, v Stari dvorani premierno uprizorila dramo Slavka Gruma/Sebastijana Horvata Goga, čudovito mesto v režiji Sebastijana Horvata. Igrajo Milada Kalezić, Irena Varga, Irena Mihelič, Nataša Matjašec Rošker, Mateja Pucko, Ališa Kasjak Gutman k. g., Vladimir Vlaškalić, Kristijan Ostanek, Miloš Battelino, Davor Herga, Nejc Ropret in Branko Jordan.	Drama Slovenskega narodnega gledališča Maribor bo v soboto, 19. marca 2011, v Stari dvorani uprizorila dramo Slavka Gruma / Sebastijana Horvata Goge, čudovito mesto v režiji Sebastijana Horvata. Igrajo Milada Kalezić, Irena Varga, Irena Mihelič, Nataša Matjašec Rošker, Mateja Pucko, Ališa Kasjak Gutman k. g., Vladimir Vlaškalić, Kristijan Ostanek, Miloš Battelino, Davor Herga, Nejc Ropret in Branko Jordan.	T5-large	13
24	Nokia E7 s prednaloženo storitvijo Microsoft Exchange ActiveSync zagotavlja neposreden, takojšen in varen dostop do korporativnih spletnih poštnih nabiralnikov in drugih osebnih aplikacij. Nokia E7 se lahko pohvali z 10,2-centimetrskim zaslonom na dotik z Nokia ClearBlack tehnologijo za izboljšano vidljivost v zunanjih okoljih in polno tipkovnico. Poslovnim uporabnikom tako ponuja popolno obliko in velikost za delo na dokumentih in preglednicah ter branje in urejanje fotografij. Za brezskrbno poslovanje je na voljo tudi kombinacija varnostnih rešitev na poslovni ravni.	Nokia E7 s svojo pred-nameščeno storitvijo Microsoft Exchange ActiveSync zagotavlja neposreden, takojšen in varen dostop do korporativnih spletnih poštnih nabiralnikov in drugih osebnih aplikacij. Nokia E7 se lahko pohvali z 10,2-centimetrskim zaslonom na dotik z Nokia ClearBlack tehnologijo za izboljšano vidljivost v zunanjih okoljih in polno tipkovnico. Poslovnim uporabnikom ponuja popolno obliko in velikost za delo na dokumentih in preglednicah ter branje in urejanje fotografij. Za brezskrbno poslovanje je na voljo tudi kombinacija varnostnih rešitev na poslovni ravni.	T5-large	5
25	V petek, 4. marca, so gasilci Gasilske brigade Ljubljana še preverili madež, ki se je pojavil na obrežju Save. Ugotovili so, da gre za odmrle alge, in ne za naftni madež.	V petek, 4. marca, so gasilci Gasilske brigade Ljubljana preverili madež, ki se je pojavil na obrežju Save, ugotovili pa so, da gre za odmrle alge in ne za naftni madež.	T5-large	8
26	Računsko sodišče je o pravilnosti poslovanja v letu 2009 zavodu izreklo mnenje s pridržkom , ker je ugotovilo, da zavod ni posloval v skladu s predpisi o javnem naročanju pri oddaji javnih naročil za letalske prevoze in nastanitvene aranžmaje ter za nadgradnjo procesorja in diskovnih enot v skupnem znesku 1.328.602 evrov.	Računsko sodišče je v letu 2009 izdalo mnenje s pridržkom, ker je ugotovilo, da zavod ni ravnal v skladu s predpisi o javnem naročanju pri oddaji javnih naročil za letalske prevoze in nastanitvene aranžmaje ter za nadgradnjo procesorja in diskovnih enot v skupnem znesku 1.328.602 EUR.	T5-large	2
27	Računsko sodišče RS in Mestna občina Celje prirejata regijski posvet z župani občin, direktorji občinskih uprav, oziroma pristojnimi za področje financ v občinah celjske regije. Posvet je namenjen izmenjavi mnenj, stališč in vprašanj, povezanih z razpolaganjem z javnimi financami v občinah. Posvet bo ...	Računsko sodišče Republike Slovenije in Mestna občina Celje organizirata regijski posvet z župani občin, direktorji občinskih uprav, ali pristojnimi za finance v občinah celjske regije. Posvet je namenjen izmenjavi mnenj, stališč in vprašanj, povezanih z upravljanjem javnih financ v občinah.	T5-large	1
28	Grieg ni bil popolnoma zadovoljen s to kompozicijo, a je danes kljub temu trdno zasidrana v čelističnem repertoarju. Prvi stavek Allegro agitato je razpet med liričnostjo in virtuozno energičnostjo, Andante je osnovan na tematskem materialu Griegove orkestrske suite Sigurd Jorsalfar (1872). Iz nežne melodije se v srednjem delu zbudi videz viharne nevihte, ki pa se s ponovitvijo teme vrne v mirno zatišje. V tretjem stavku Finale slišimo živahen ples, ki s svojo ljudsko obarvanostjo, močjo in zanosom spominja na Griegove Lirične skladbe za klavir.	Grieg ni bil popolnoma zadovoljen s to kompozicijo, vendar je danes trdno zasidran v čelističnem repertoarju. Prvi stavek Allegro agitato je razpet med liriko in virtuozno energijo, Andante pa temelji na tematskem materialu Griegove orkestrske suite Sigurd Jorsalfar (1872). Nežna melodija v srednjem delu vzbudi videz viharne nevihte, ki se s ponovitvijo teme vrne v mirno tišino. V tretjem stavku Finale slišimo živahen ples, ki s svojo ljudsko barvo, močjo in zanosom spominja na Griegove lirične skladbe za klavir.	T5-large	14
29	Storitev Si.mail je v preizkusnem obdobju (beta različica), zato vas v primeru morebitnih napak, prosimo da jih sporočite v naš klicni center na brezplačno številko 080 40 40 40 .	Si.mail storitev je v preizkusnem obdobju (beta različica), zato vas prosimo, da jih sporočite v naš klicni center na brezplačno številko 080 40 40 40.	T5-large	4
30	Luko Koper in Slovenske železnice povezujejo skupni trgi in stranke ter skupni poslovni izzivi. V prometu z Luko Koper Slovenske železnice opravijo 55 odstotkov prevozov oziroma prepeljejo dve tretjini vsega tovora, ki izvira iz koprskega pristanišča ali je namenjen vanj.	Luka Koper in Slovenske železnice so povezane s skupnimi trgi in kupci ter skupnimi poslovnimi izzivi. V prometu s koprskim pristaniščem Slovenske železnice opravijo 55% prevoza, prepeljejo pa dve tretjini vsega tovora, ki prihaja iz pristanišča ali je namenjen v pristanišče.	reference	9
31	Opera Slovenskega narodnega gledališča Maribor bo v petek, 11. marca, premierno uprizorila opero Giuseppeja Verdija Moč usode (La forza del destino) v režiji Piera Francesca Maestrinija in pod taktirko Marca Boemija. V glavnih vlogah bodo nastopili bodo Valentin Pivovarov, Irene Ratiani k. g., Jasmina Trumbetaš k. g., Valentin Enčev, Marjan Jovanoski k. g., Renzo Zulian, [...]	V petek, 11. marca, bo v Operi Slovenskega narodnega gledališča Maribor premiera opere Moč usode Giuseppeja Verdija (La forza del destino) v režiji Pier Francesca Maestrinija in pod taktirko Marca Boemija. Valentin Pivovarov, Irena Ratiani k. g., Jasmina Trumbetaš k. g., Valentin Enčev, Marjan Jovanoski k. g., Renzo Zulian [...]	reference	11
32	Torek, 29. 3. 2011, ob 15.00 uri Državni svet RS, Šubičeva 4, soba 209/II, Ljubljana 44. SEJA KOMISIJE DS ZA GOSPODARSTVO, OBRT, TURIZEM IN FINANCE Predsednik računskega sodišča dr. Igor Šoltes se bo udeležil seje Komisije, na kateri bodo člani obravnavali Letno poročilo Računskega sodišča RS za leto ...	Torek, 29.3.2011, 15.00 Narodni svet Republike Slovenije, Šubieva 4, soba 209 / II, Ljubljana 44. seja ZVEZE ZA VLADO, OBTRY, TURIZEM IN FINANCE Predsednik Računskega sodišča, dr. Igor Šoltes, se bo udeležil seje komisije, na kateri bodo člani razpravljali o letnem poročilu Računskega sodišča za tekoče leto	reference	0
33	Drama Slovenskega narodnega gledališča Maribor bo v soboto, 19. marca 2011, v Stari dvorani premierno uprizorila dramo Slavka Gruma/Sebastijana Horvata Goga, čudovito mesto v režiji Sebastijana Horvata. Igrajo Milada Kalezić, Irena Varga, Irena Mihelič, Nataša Matjašec Rošker, Mateja Pucko, Ališa Kasjak Gutman k. g., Vladimir Vlaškalić, Kristijan Ostanek, Miloš Battelino, Davor Herga, Nejc Ropret in Branko Jordan.	Drama Slovenskega narodnega gledališča Maribor bo v soboto, 19. marca 2011, v Stari dvorani premierno uprizorjena v predstavi Slavko Grum / Sebastijan Horvat Gog, čudovito mesto v režiji Sebastijana Horvata, ki so jo odigrali Milada Kalezić, Irena Varga, Irena Mihelič, Nataša Matjašec Rošker, Mateja Pucko, Ališa Kasjak Gutman k. g., Vladimir Vlaškalić, Kristijan Ostanek, Miloš Battelino, Davor Herga, Nejc Ropret in Branko Jordan.	reference	13
34	Nokia E7 s prednaloženo storitvijo Microsoft Exchange ActiveSync zagotavlja neposreden, takojšen in varen dostop do korporativnih spletnih poštnih nabiralnikov in drugih osebnih aplikacij. Nokia E7 se lahko pohvali z 10,2-centimetrskim zaslonom na dotik z Nokia ClearBlack tehnologijo za izboljšano vidljivost v zunanjih okoljih in polno tipkovnico. Poslovnim uporabnikom tako ponuja popolno obliko in velikost za delo na dokumentih in preglednicah ter branje in urejanje fotografij. Za brezskrbno poslovanje je na voljo tudi kombinacija varnostnih rešitev na poslovni ravni.	Nokia E7 je prednaložena s tehnologijo Microsoft Exchange ActiveSync in omogoča neposreden, takojšen in varen dostop do poslovnih nabiralnikov in drugih osebnih aplikacij. Nokia E7 se ponaša z 10,2 cm zaslonom na dotik s tehnologijo Nokia ClearBlack, ki omogoča boljšo vidljivost v zunanjih okoljih, in popolno tipkovnico. Poslovnim uporabnikom ponuja popolno obliko in velikost za delo z dokumenti, preglednicami ter za branje in urejanje fotografij.	reference	5
35	V petek, 4. marca, so gasilci Gasilske brigade Ljubljana še preverili madež, ki se je pojavil na obrežju Save. Ugotovili so, da gre za odmrle alge, in ne za naftni madež.	Gasilci Gasilske brigade Ljubljana so v petek, 4. marca, preverili madež, ki se je pojavil na obrežju Save, in ugotovili, da gre za mrtve alge in ne za oljni madež.	reference	8
36	Računsko sodišče je o pravilnosti poslovanja v letu 2009 zavodu izreklo mnenje s pridržkom , ker je ugotovilo, da zavod ni posloval v skladu s predpisi o javnem naročanju pri oddaji javnih naročil za letalske prevoze in nastanitvene aranžmaje ter za nadgradnjo procesorja in diskovnih enot v skupnem znesku 1.328.602 evrov.	Računsko sodišče je izreklo mnenje s pridržkom o pravilnosti poslovanja v letu 2009, saj je ugotovilo, da inštitut pri oddaji javnih naročil za ureditve zračnega prevoza in namestitve ter za posodobitev procesorskih in diskovnih enot v skupnem znesku 1.328.602 EUR ni deloval v skladu s predpisi o javnih naročilih.	reference	2
37	Računsko sodišče RS in Mestna občina Celje prirejata regijski posvet z župani občin, direktorji občinskih uprav, oziroma pristojnimi za področje financ v občinah celjske regije. Posvet je namenjen izmenjavi mnenj, stališč in vprašanj, povezanih z razpolaganjem z javnimi financami v občinah. Posvet bo ...	Računsko sodišče Republike Slovenije in Mestna občina Celje organizirata regionalni posvet z župani občin, direktorji občinskih uprav in tistimi, ki so na območju občin celjske regije pristojni za finance.	reference	1
38	Grieg ni bil popolnoma zadovoljen s to kompozicijo, a je danes kljub temu trdno zasidrana v čelističnem repertoarju. Prvi stavek Allegro agitato je razpet med liričnostjo in virtuozno energičnostjo, Andante je osnovan na tematskem materialu Griegove orkestrske suite Sigurd Jorsalfar (1872). Iz nežne melodije se v srednjem delu zbudi videz viharne nevihte, ki pa se s ponovitvijo teme vrne v mirno zatišje. V tretjem stavku Finale slišimo živahen ples, ki s svojo ljudsko obarvanostjo, močjo in zanosom spominja na Griegove Lirične skladbe za klavir.	Grieg s to skladbo ni bil povsem zadovoljen, danes pa je trdno zasidrana v čelističnem repertoarju. Prvi stavek Allegro agitato je razpet med liriko in virtuozno energijo. Andante temelji na tematskem materialu Griegove orkestrske suite Sigurd Jorsalfar (1872). Iz nežne melodije osrednji del prebudi videz viharne nevihte, ki pa se s ponavljanjem teme vrne v mirno tišino. V tretjem stavku Finala slišimo živahen ples, ki s svojo ljudsko barvo, močjo in navdušenjem spominja na Griegove lirične kompozicije za klavir.	reference	14
